asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
a9fc32e057d7f8179bf5d61029c5666c699f52d220fcedc9387d5ea31ac18069,1,2,Compound costs: How climate change is damaging Australia&#039;s economy,https://www.preventionweb.net/publication/compound-costs-how-climate-change-damaging-australias-economy,English,Drought and Desertification,2002-03,Australia,country,Reduced economic growth by about 1%.,medium,“Previous severe droughts have reduced economic growth by about 1%.” | Examples given include “the 2002-03 drought”. | The report discusses these drought impacts in the Australian economy context.,No sub-national affected area named. | Direct physical impacts are not described beyond macroeconomic effect.,Drought and Desertification,1.0,40,Y,,
f6e9c0e4ba9561284af11f35b78005c98f6a691c3a6de0f365c9b5c4bf5011fa,5,6,World risk report 2011: Governance and civil society,https://www.preventionweb.net/publication/world-risk-report-2011-governance-and-civil-society,English,Earthquake,2010,Haiti,country,Had catastrophic effects on the affected regions.,medium,"""the earthquake in Haiti ... in 2010"" | ""have had catastrophic effects on the affected regions""",exact date missing | sub-national affected location not provided | impact details not quantified,Earthquake,1.0,41,Y,,
4b80dea2b1d51abf1f89c9c2be2bd3c7e8b197ab44aa41fa292ed2806e8649bd,3,3,Natural catastrophes and man-made disasters in 2018: “secondary” perils on the frontline,https://www.preventionweb.net/publication/natural-catastrophes-and-man-made-disasters-2018-secondary-perils-frontline,English,Earthquake | Tsunami,2004,Indian Ocean,feature,,medium,"2004: Erdbeben und Tsunami im Indischen Ozean (Legende zur Abbildung ‘Zahl der Opfer, 1970–2018’)",Directly impacted coastal locations not specified | Impact details not provided | Exact event date not provided,Earthquake | Tsunami,0.95,42,Y,,
3dfabf06c0b5cd7f7e8b2b8d49a445410d3ce39210d2081c9c560223945b6484,1,2,Global disaster politics post Sendai,https://www.preventionweb.net/publication/global-disaster-politics-post-sendai,English,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",2011,Sendai | Fukushima,city | admin1,City of Sendai was directly affected by the earthquake | Event included a tsunami and a nuclear reactor accident in Fukushima,high,"Konferenzort Sendai, 2011 direkt betroffen vom Erdbeben und unweit vom Unglücksreaktor in Fukushima | Erdbeben von 2011 mit Tsunami- und Nuklearkatastrophe in Ostjapan",Exact day/month not specified,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",0.55,43,Y,,
176267c68a01226d46ce93cf1d42fdfc05b55be5af9abf7a9948b5935110b6c5,1,2,Biological hazards and risk assessment,https://www.undrr.org/publication/biological-hazards-and-risk-assessment,English,Epidemic and pandemic,2013-2016,Guinea | Liberia | Sierra Leone,country | country | country,Largest Ebola epidemic to date in West Africa | Widespread transmission affecting populations in three countries,medium,"The Ebola Virus Disease outbreak in West Africa in 2013-2016 | the largest epidemic of its kind to date in the populations of Guinea, Liberia, and Sierra Leone",Exact nationwide scope within each country not explicitly stated | Impact numbers not provided,Epidemic and pandemic,1.0,44,Y,,
f6e9c0e4ba9561284af11f35b78005c98f6a691c3a6de0f365c9b5c4bf5011fa,2,6,World risk report 2011: Governance and civil society,https://www.preventionweb.net/publication/world-risk-report-2011-governance-and-civil-society,English,Flood,2011,Australia,country,Provided shocking images in the first three months of 2011.,medium,"""in the first three months of 2011, ... the flood in Australia"" | The report lists it among concrete disaster events reported in 2011.",exact date missing | sub-national affected location not provided | impact details largely absent,Flood,1.0,45,Y,,
e33d244e4d67eed4371d834be082f5e443ebc6fdee2c732658dfc080e7497504,1,1,Turn down the heat: confronting the new climate normal - the climate challenge for the Western Balkans,https://www.preventionweb.net/publication/turn-down-heat-confronting-new-climate-normal-climate-challenge-western-balkans,English,Flood | Landslide,2014-05,Bosnia and Herzegovina,country,The worst flood in the country's recorded history caused damages and losses estimated at 15% of national income. | Flooding ravaged towns and inundated newly-plowed fields. | Landslides destroyed roads and other vital infrastructure. | People fled their homes seeking dry land and shelter. | Lives and livelihoods were destroyed.,high,"In May 2014, the worst flood in the country's recorded history made an estimated 15% dent in national income. | Flooding ravaged towns and inundated newly-plowed fields. | Landslides destroyed roads and other vital infrastructure; people fled their homes.",No specific sub-national affected locations are named in the text.,Flood | Landslide,0.6,46,Y,,
385cde332a99223d11fecabfbc57de6ca87d2960eeef4726b3b9850fa020a921,2,2,Meeting of European national platforms and HFA focal points,https://www.undrr.org/event/meeting-european-national-platforms-and-hfa-focal-points,English,Geomagnetic storm and space weather,1859-09-01 to 1859-09-02,Mumbai,city,Magnetic pulse measured at Mumbai | Early telegraph systems disrupted during the event | Huge space radiation storm reported,medium,1859: magnetic pulse measured at Mumbai | 1-2 September 1859 – ... early telegraph systems disrupted | ... huge space radiation storm (nitrate production),Telegraph disruption locations not specified | Local damage details not provided,Geomagnetic storm and space weather,0.65,47,Y,,
a82dc0568ea4841f4da986a87cc1c317892b2a72329db263b01b1d9a3c4ec8a6,3,3,Climate action pathway resilience and adaptation,https://www.preventionweb.net/publication/climate-action-pathway-resilience-and-adaptation,English,Heatwave and Extreme Heat,2019,France,country,"European heatwaves were hottest on record with 1,500 deaths in France",medium,"European heatwaves were hottest on record with 1,500 deaths in France (2019)",Document does not explicitly state nationwide scope in France | Exact months/days not provided,Heatwave and Extreme Heat,1.0,48,Y,,
61f57c596315b34cc5750b01c6724536ca1a6c5e58b877fe45e20ff1c89f0850,1,8,"Telenomus remus, a Candidate Parasitoid for the biological control of spodoptera frugiperda in Africa, is already present on the continent",https://www.preventionweb.net/publication/telenomus-remus-candidate-parasitoid-biological-control-spodoptera-frugiperda-africa,English,Insect infestation,2018-04-20,"Mbombela, Mpumalanga, South Africa",city,Parasitized Spodoptera frugiperda (fall armyworm) egg masses found on maize | Presence of fall armyworm confirmed in field via egg mass collection,medium,Parasitized eggs of S. frugiperda were obtained from eight sites in five countries | South Africa – Mbombela (Mpumalanga)… 20.04.18… Maize | Egg masses of S. frugiperda were brought to the laboratory and held in small containers,Damage/extent of infestation not quantified,Insect infestation,0.65,49,Y,,
8670666a0406aa5a7add73a8b32fcb755a90b0615b50f0a0ae2020b20e6862ae,1,2,"Case study report: Alpine hazards in South Tyrol, Italy and Grison, Switzerland",https://www.preventionweb.net/publication/case-study-report-alpine-hazards-south-tyrol-italy-and-grison-switzerland,English,Landslide,2012-12,"Badia (Municipality), South Tyrol, Italy",city,,medium,Figure caption: 'Photo of the landslide event in Badia in December 2012' | Section title: 'THE LANDSLIDE IN BADIA' indicates a specific event in Badia | Table/figure context discusses perceptions 'shortly and 16 months after the event',"Exact day in December 2012 not provided | Specific impact details (e.g., damage, evacuations) not stated in the provided text",Landslide,0.85,50,Y,,
0065bd6dac8db8e81362ea413aef8ae4341f8722f627bb03503084fb3a7752c7,2,3,The environmental emergencies in Paraná and the intersections with the state system of protection and civil defense,https://www.preventionweb.net/publication/environmental-emergencies-parana-and-intersections-state-system-protection-and-civil,English,"Nuclear, biological, chemical (NBC)",2001,Morretes,city,Oil spill from the OLAPA pipeline occurred,medium,"do oleoduto OLAPA, em 2001, em Morretes",exact day/month missing | impact numbers/details missing,"Nuclear, biological, chemical (NBC)",0.95,51,Y,,
1f032fb87e03dd388a192e2acff41347c4d45fbf458e278eea265e986c42afd3,1,2,Global alarm: dust and sandstorms from the world&#039;s drylands,https://www.preventionweb.net/publication/global-alarm-dust-and-sandstorms-worlds-drylands,English,Sand and dust storm,1998-04-16 to 1998-04-25,West Coast of North America | North Pacific Ocean,coastal_zone | feature,Large dust storm from China was carried across the North Pacific | Dust from the event reached the West Coast of North America | Dust entrained around a low-pressure system over several days,medium,"SeaWiFS images show a large dust storm in China on April 16, 1998 | In April 20–24, circulation entrains the dust and carries it over the North Pacific | On April 25, dust from this event reached the West Coast of North America",Exact source region in China not specified | Quantified impacts not provided,Sand and dust storm,0.65,52,Y,,
fcd1e9e0b8bdd40ff80c4ad2803aab8acaaa7e10e29fa6bf02bf780f0a6cb0d4,2,2,Australia’s disaster bill could skyrocket,https://www.undrr.org/news/australias-disaster-bill-could-skyrocket,English,Technological hazard,June 2007,Pacific Highway | New South Wales,feature | admin1,A road collapse occurred on the Pacific Highway in New South Wales.,medium,Cover image: Pacific Highway NSW road collapse. | The June 2007 event brought winds and heavy rain to New South Wales.,exact date missing | specific road-collapse segment not identified | impacts beyond collapse not stated,Technological hazard,0.85,53,Y,,
328587379622ba645a3ac5022008940c78c4c79b96165ad9c1ae3b1c694f9deb,4,4,Planned relocation from Danube floodplains in Austria,https://www.preventionweb.net/publication/planned-relocation-danube-floodplains-austria,English,Thunderstorm,1970s,Southern Machland basin,basin,Farmhouse destroyed by fire following lightning strike,medium,Lightning struck a farmhouse in the southern Machland basin and caused a fire which destroyed the building | This was the starting signal for planned relocation along the Danube River,Exact year and date missing | Broader community impacts not detailed,Thunderstorm,0.85,54,Y,,
a14373e5d3439bdd4256fef5679c74a3ef42bb5eea284411ae824633d98a300b,6,6,Panama: Política nacional de gestión integral de riesgo de desastres 2010,https://www.preventionweb.net/publication/panama-politica-nacional-de-gestion-integral-de-riesgo-de-desastres-2010,English,Tornado,2003-08,Bahía de Panamá,feature,Avistamiento de trombas marinas en agosto,medium,trombas marinas en el área de la Bahía de Panamá en el 2002 y en agosto del 2003,impact numbers missing,Tornado,0.95,55,Y,,
3fafceebee26cf348870ad131e52ad6f893d28a5dc83105c7abf26f4fbf1af12,3,3,World Tsunami Awareness Day 2017 - India,https://www.preventionweb.net/event/world-tsunami-awareness-day-2017-india,English,Tsunami,2011,Sendai,city,described as the world’s most expensive catastrophe,medium,The recent devastating Japan tsunami near Sendai in 2011 was accounted for world’s most expensive catastrophe.,exact date missing | detailed impacts and affected subregions beyond Sendai not provided,Tsunami,0.95,56,Y,,
